,X,Production_Start_Time,Output_QualityParameter1,Material_ID,Output_QualityParameter2,Output_QualityParameter3,Output_QualityParameter4,ManufacturingOrder_ID,Order_Quantity,Produced_Quantity,Total_Manufacturing_Time_mins,Stage1_DelayFlag,Stage1_ProcessingTime_mins,Stage1_RM1_QParameter2,Stage1_RM1_QParameter1,Stage1_RM2_QParameter2,Stage1_RM2_QParameter1,Stage1_RM2_RequiredQty,Stage1_RM2_ConsumedQty,Stage1_RM2_ToleranceQty,Stage1_ProductChange_Flag,Stage1_QP1_Low,Stage1_QP1_Actual,Stage1_QP1_High,Stage1_QP2_Low,Stage1_QP2_Actual,Stage1_QP2_High,Stage1_QP3_Low,Stage1_QP3_Actual,Stage1_QP3_High,Stage1_QP4_Low,Stage1_QP4_Actual,Stage1_QP4_High,Stage2_DelayFlag,Stage2_ProcessingTime_mins,Stage2_ProductChange_Flag,Stage2_QP1_Low,Stage2_QP1_Actual,Stage2_QP1_High,Stage2_QP2_Low,Stage2_QP2_Actual,Stage2_QP2_High,Stage2_QP3_Low,Stage2_QP3_Actual,Stage2_QP4_Low,Stage2_QP4_Actual,Stage2_QP4_High,Stage3_DelayFlag,Stage3_RM1_QParameter1,Stage3_RM1_QParameter2,Stage3_RM1_RequiredQuantity,Stage3_RM1_ConsumedQuantity,Stage3_RM1_ToleranceQuantity,Stage3_RM2_QParameter1,Stage3_RM2_RequiredQuantity,Stage3_RM2_ConsumedQuantity,Stage3_RM2_ToleranceQuantity,Stage3_RM3_QParameter2,Stage3_RM3_QParameter1,Stage3_RM3_RequiredQuantity,Stage3_RM3_ConsumedQuantity,Stage3_RM3_ToleranceQuantity,Stage3_RM4_RequiredQuantity,Stage3_RM4_ConsumedQuantity,Stage3_RM4_ToleranceQuantity,Stage3_ProductChange_Flag,Stage3_QP1_Low,Stage3_QP1_Actual,Stage3_QP1_High,Stage3_QP2_Low,Stage3_QP2_Actual,Stage3_QP2_High,Stage3_QP3_Low,Stage3_QP3_Actual,Stage3_QP3_High,Stage3_QP4_Low,Stage3_QP4_Actual,Stage3_QP4_High,Stage4_DelayFlag,Stage4_ProcessingTime_mins,Stage5_ProductChange_Flag,Stage4_QP1_Low,Stage4_QP1_Actual,Stage4_QP1_High,Stage4_QP2_Low,Stage4_QP2_Actual,Stage4_QP2_High,Stage4_QP3_Low,Stage4_QP3_Actual,Stage4_QP4_Low,Stage4_QP4_Actual,Stage4_QP4_High,Stage5_ProcessingTime_mins,Stage5_DelayFlag,Stage5_QP1_Low,Stage5_QP1_Actual,Stage5_QP1_High,Stage5_QP2_Low,Stage5_QP2_Actual,Stage5_QP2_High,Stage5_QP3_Low,Stage5_QP3_Actual,Stage5_QP3_High,predicted
25,26,625,379.481875,1234,14098.63125,34429.8125,7298.115,26,3800,4000.0,240,0,21.2,3.50436,4064.24001,44.308,138.828,300.0,292.0,1.0,0,187.245,228.855,291.27,73.5264,73.5264,73.5264,12.327,24.654,49.308,8.8955,17.791,35.582,1,54.05,0,291.27,312.075,312.075,73.5264,73.5264,73.5264,2.21886,2.21886,1.7791,1.7791,1.7791,0,199.6,0.2,7.5,17.7415,0.15,515.969744,650,3368.090125,2.5,507.65125,6.09375,550,1254.296875,2.5,350.0,1056.838999,2.430477454,0,208.05,247.5795,291.27,73.5264,73.5264,73.5264,12.327,24.654,49.308,1.7791,1.7791,1.7791,1,97.6,0,218.4525,239.2575,239.2575,73.5264,73.5264,73.5264,2.21886,2.21886,1.7791,1.7791,1.7791,31.55,0,218.4525,239.2575,239.2575,0,4.7952,19.1808,0,0.0,0,1
26,27,203623,393.13486,1234,14327.805,35718.9665,7500.7316,27,3800,4040.0,240,0,1.9,3.581448,4324.131416,44.616,139.656,300.0,292.0,1.0,0,188.28,271.96,292.88,74.0922,74.0922,74.0922,12.3815,19.8104,49.526,8.952,14.3232,35.808,1,74.78,0,292.88,292.88,313.8,74.0922,74.0922,74.0922,2.22867,2.22867,1.7904,1.7904,1.7904,1,199.2,0.14,7.5,17.983,0.15,515.29825,650,3368.291,2.5,511.3334196,6.03989895,550,1255.06875,2.5,350.0,1056.838999,2.430477454,0,209.2,251.04,292.88,74.0922,74.0922,74.0922,12.3815,19.8104,49.526,1.7904,1.7904,1.7904,0,0.37,0,219.66,251.04,240.58,74.0922,74.0922,74.0922,2.22867,2.22867,1.7904,1.7904,1.7904,19.28,0,219.66,230.12,240.58,0,4.8321,19.3284,0,0.0,0,1
27,28,3802,393.719805,1234,15336.4675,35459.9242,7467.09975,28,3800,4128.0,420,1,115.4,3.606172,4349.768558,44.924,140.484,300.0,292.0,1.0,0,189.315,294.49,294.49,74.658,74.658,74.658,12.436,17.4104,49.744,9.0085,12.6119,36.034,0,1.55,0,294.49,252.42,315.525,74.658,74.658,74.658,2.23848,2.23848,1.8017,1.8017,1.8017,1,199.2,0.14,7.5,17.5,0.15,515.4362462,650,3370.251588,2.5,509.7301752,6.043613525,550,1255.840625,2.5,350.0,1056.838999,2.430477454,0,210.35,252.42,294.49,74.658,74.658,74.658,12.436,19.8976,49.744,1.8017,1.8017,1.8017,0,0.37,0,220.8675,231.385,241.9025,74.658,9.738,74.658,2.23848,0.0,1.8017,1.8017,1.8017,0.47,0,220.8675,231.385,241.9025,0,4.869,19.476,0,0.0,0,1
28,29,175926,379.21676,1234,14333.79,36211.68,7478.7178,29,4000,4200.0,240,0,21.72,3.394040891,4274.782808,50.00019296,135.168,320.0,319.0,1.0,0,190.35,226.305,296.1,75.2238,75.2238,75.2238,12.4905,24.981,49.962,9.065,18.13,36.26,1,45.97,0,296.1,321.48,317.25,75.2238,75.2238,75.2238,2.24829,2.24829,1.813,1.813,1.813,0,199.0,0.18,7.0,18.2484,0.15,511.48998,750,3455.1978,2.5,506.46058,6.105,600,1292.225,2.5,350.0,1056.838999,2.430477454,0,211.5,207.27,296.1,75.2238,75.2238,75.2238,12.4905,24.981,49.962,1.813,1.813,1.813,1,69.15,0,222.075,232.65,243.225,75.2238,75.2238,75.2238,2.24829,2.24829,1.813,1.813,1.813,25.38,0,222.075,232.65,243.225,0,4.9059,19.6236,0,0.0,0,1
29,30,125738,388.35074,1234,14940.4365,35203.0891,7535.6141,30,3800,3960.0,240,0,27.43,3.28095,4326.0,50.715,139.05,300.0,292.0,1.0,0,191.385,233.915,297.71,75.7896,75.7896,75.7896,12.545,25.09,50.18,9.1215,18.243,36.486,1,52.88,0,297.71,276.445,318.975,75.7896,75.7896,75.7896,2.2581,2.2581,1.8243,1.927725866,1.8243,0,199.6,0.2,7.5,17.983,0.15,511.596765,650,3375.43195,2.5,515.442041,6.10875,550,1258.4025,2.5,350.0,1056.838999,2.430477454,0,212.65,202.0175,297.71,75.7896,75.7896,75.7896,12.545,25.09,50.18,1.8243,1.8243,1.8243,1,87.57,0,223.2825,212.65,244.5475,75.7896,75.7896,75.7896,2.2581,2.2581,1.8243,1.8243,1.8243,10.4,0,223.2825,246.674,244.5475,0,4.9428,19.7712,0,0.0,0,1
30,31,81318,389.4381,1234,15144.815,37736.25,8352.29,31,3800,3940.0,240,0,37.2,2.9176,3960.0,51.058,135.0,300.0,291.0,1.0,0,192.42,310.01,299.32,76.3554,76.3554,76.3554,12.5995,15.1194,50.398,9.178,11.0136,36.712,1,44.8,0,299.32,310.01,320.7,76.3554,76.3554,76.3554,2.26791,2.26791,1.8356,1.8356,1.8356,1,199.6,0.2,7.5,17.5,0.15,508.1815,650,3371.91004,2.5,513.71615,4.075,550,1255.1,2.5,350.0,1056.838999,2.430477454,0,213.8,235.18,299.32,76.3554,76.3554,76.3554,12.5995,15.1194,50.398,1.8356,1.8356,1.8356,1,114.35,0,224.49,226.628,245.87,76.3554,76.3554,76.3554,2.26791,2.26791,1.8356,1.8356,1.8356,6.88,0,224.49,241.594,245.87,0,4.9797,19.9188,0,0.0,0,1
31,32,131244,402.604,1234,14820.85975,34598.78125,7765.22465,32,3800,3920.0,180,1,200.1,2.9372,3983.76,51.401,135.81,300.0,291.0,1.0,0,193.455,311.6775,300.93,76.9212,76.9212,76.9212,12.654,15.1848,50.616,9.2345,11.0814,36.938,0,0.52,0,300.93,318.126,322.425,76.9212,76.9212,76.9212,2.27772,2.27772,1.8469,1.8469,1.8469,0,199.6,0.2,7.5,17.7415,0.15,508.790805,650,3361.7434,2.5,519.21538,4.0775,550,1255.87,2.5,350.0,1056.838999,2.430477454,0,214.95,236.445,300.93,76.9212,76.9212,76.9212,12.654,15.1848,50.616,1.8469,1.8469,1.8469,0,1.92,0,225.6975,236.445,247.1925,76.9212,76.9212,76.9212,2.27772,2.27772,1.8469,1.8469,1.8469,17.37,0,225.6975,236.445,247.1925,0,5.0166,20.0664,0,0.0,0,1
32,33,4429,383.56032,1234,14219.92,35486.88,7384.2912,33,3800,3980.0,780,0,26.17,3.48,4088.48001,44.0,139.656,300.0,292.0,1.0,0,194.49,216.1,302.54,77.487,77.487,77.487,12.7085,25.417,50.834,9.291,18.582,37.164,0,43.78,0,302.54,216.1,324.15,77.487,77.487,77.487,2.28753,2.28753,1.8582,1.8582,1.8582,1,199.6,0.2,7.5,17.983,0.15,516.9203171,650,3373.7704,2.5,508.3936,6.12,550,1259.7,2.5,350.0,1056.838999,2.430477454,0,216.1,280.93,302.54,77.487,77.487,77.487,12.7085,20.3336,50.834,1.8582,1.8582,1.8582,0,0.52,0,226.905,237.71,248.515,77.487,77.487,77.487,2.28753,2.28753,1.8582,1.8582,1.8582,3.48,0,226.905,226.905,248.515,0,0.0,20.214,0,0.0,0,1
33,34,183846,395.220025,1234,16110.88,37256.41,7904.4005,34,3800,4000.0,240,0,23.9,3.556724,4349.768558,44.308,140.484,300.0,292.0,1.0,0,195.525,260.7,304.15,78.0528,78.0528,78.0528,12.763,25.526,51.052,9.3475,18.695,37.39,1,130.2,0,304.15,238.975,325.875,78.0528,78.0528,78.0528,2.29734,2.29734,1.8695,1.8695,1.8695,0,199.2,0.14,7.5,17.5,0.15,516.6527622,650,3373.2155,2.5,508.5624824,6.100581813,550,1259.45125,2.5,350.0,1056.838999,2.430477454,0,217.25,238.975,304.15,78.0528,78.0528,78.0528,12.763,17.8682,51.052,1.8695,1.8695,1.8695,1,95.42,0,228.1125,238.975,249.8375,78.0528,78.0528,78.0528,2.29734,2.29734,1.8695,1.8695,1.8695,0.43,0,228.1125,249.8375,249.8375,0,78.0528,20.3616,0,0.0,0,1
34,35,232019,399.33101,1234,15207.814,35778.6485,7694.5496,35,3800,4040.0,360,0,1.13,3.581448,4375.405701,44.616,141.312,300.0,292.0,1.0,0,196.56,240.24,305.76,69.0,69.0,69.0,12.8175,17.9445,51.27,9.404,13.1656,37.616,1,78.95,0,305.76,316.68,327.6,69.0,69.0,69.0,2.30715,2.30715,1.8808,1.8808,1.8808,0,199.2,0.14,7.5,17.7415,0.15,516.1743067,650,3373.919,2.5,512.1877948,6.06961555,550,1261.24375,2.5,350.0,1056.838999,2.430477454,0,218.4,2435.16,305.76,69.0,69.0,69.0,12.8175,17.9445,51.27,1.8808,1.8808,1.8808,1,276.6,0,229.32,251.16,251.16,69.0,69.0,69.0,2.30715,2.30715,1.8808,1.8808,1.8808,0.32,0,229.32,251.16,251.16,0,69.0,18.0,0,0.0,0,0
35,36,184900,397.90325,1234,14254.0025,36012.7625,7353.655,36,4000,4448.0,240,1,70.2,3.394040891,4274.782808,48.42172138,136.7674788,320.0,319.0,1.0,0,197.595,292.0015,307.37,69.5658,69.5658,69.5658,12.872,25.744,51.488,9.4605,18.921,37.842,1,70.5,0,307.37,318.3475,329.325,69.5658,69.5658,69.5658,2.31696,2.31696,1.8921,1.8921,1.8921,0,199.0,0.18,7.0,18.4968,0.15,512.237475,750,3460.24725,2.5,507.200725,6.13125,600,1297.78125,2.5,350.0,1056.838999,2.430477454,0,219.55,252.4825,307.37,69.5658,69.5658,69.5658,12.872,18.0208,51.488,1.8921,1.8921,1.8921,0,45.07,0,230.5275,252.4825,252.4825,69.5658,69.5658,69.5658,2.31696,2.31696,1.8921,1.8921,1.8921,33.53,0,230.5275,252.4825,252.4825,0,69.5658,18.1476,0,0.0,0,1
36,37,142258,390.4295,1234,14760.754,34332.607,7934.535,37,3800,3813.0,240,1,77.3,3.25876,4200.0,50.372,135.0,300.0,292.0,1.0,0,180.0,240.0,280.0,70.1316,70.1316,70.1316,12.9265,25.853,51.706,8.5,17.0,34.0,0,5.98,0,280.0,312.0,300.0,70.1316,70.1316,70.1316,2.32677,2.32677,1.7,1.7,1.7,0,199.6,0.2,7.5,17.5,0.15,512.34426,650,3380.3638,2.5,505.8839364,6.135,600,1285.078,2.5,350.0,1056.838999,2.430477454,0,200.0,210.0,280.0,70.1316,70.1316,70.1316,12.9265,25.853,51.706,1.7,1.7,1.7,1,101.05,0,210.0,224.0,230.0,70.1316,70.1316,70.1316,2.32677,2.32677,1.7,1.7,1.7,28.92,0,210.0,224.0,230.0,0,4.5738,18.2952,0,0.0,0,1
37,38,83900,388.495335,1234,14864.6075,36279.72,7659.052,38,3800,3920.0,360,0,24.5,2.898,3983.76,50.715,135.81,300.0,291.0,1.0,0,181.035,221.265,281.61,70.6974,70.6974,70.6974,12.981,18.1734,51.924,8.5565,11.9791,34.226,1,50.47,0,281.61,301.725,301.725,70.6974,70.6974,70.6974,2.33658,2.33658,1.7113,1.7113,1.7113,0,199.6,0.2,7.5,17.7415,0.15,508.9374045,650,3365.9518,2.5,514.466585,4.0925,550,1260.49,2.5,350.0,1056.838999,2.430477454,0,201.15,241.38,281.61,70.6974,70.6974,70.6974,12.981,18.1734,51.924,1.7113,1.7113,1.7113,1,140.87,0,211.2075,221.265,231.3225,70.6974,70.6974,70.6974,2.33658,2.33658,1.7113,1.7113,1.7113,61.38,0,211.2075,221.265,231.3225,0,70.6974,18.4428,0,0.0,0,1
38,39,144033,409.23988,1234,15094.5005,34634.1928,7544.7303,39,3800,3572.0,240,0,46.7,2.9176,4007.52,51.058,136.62,300.0,291.0,1.0,0,182.07,222.53,283.22,71.2632,71.2632,71.2632,12.0,16.8,48.0,8.613,12.0582,34.452,1,65.08,0,283.22,303.45,303.45,71.2632,71.2632,71.2632,2.16,2.16,1.7226,1.7226,1.7226,1,199.6,0.2,7.5,17.983,0.15,509.53389,650,3366.6532,2.5,519.9736901,4.095,550,1261.26,2.5,350.0,1056.838999,2.430477454,0,202.3,262.99,283.22,71.2632,71.2632,71.2632,12.0,16.8,48.0,1.7226,1.7226,1.7226,0,0.5,0,212.415,222.53,232.645,71.2632,71.2632,71.2632,2.16,2.16,1.7226,1.7226,1.7226,5.7,0,212.415,222.53,232.645,0,4.6476,18.5904,0,0.0,0,1
39,40,225559,382.10401,1234,14820.393,34389.3609,7233.76325,40,3800,3920.0,300,0,47.7,3.65052,4112.72001,46.156,140.484,300.0,292.0,1.0,0,183.105,264.485,284.83,71.829,71.829,71.829,12.0545,24.109,48.218,8.6695,17.339,34.678,0,18.88,0,284.83,311.2785,305.175,71.829,71.829,71.829,2.16981,2.16981,1.7339,1.7339,1.7339,1,199.6,0.2,7.5,17.5,0.15,517.4787727,650,3377.940595,2.5,509.13595,6.14625,550,1265.103125,2.5,350.0,1056.838999,2.430477454,0,203.45,203.45,284.83,71.829,71.829,71.829,12.0545,24.109,48.218,1.7339,1.7339,1.7339,1,101.9,0,213.6225,227.864,233.9675,71.829,71.829,71.829,2.16981,2.16981,1.7339,1.7339,1.7339,25.95,0,213.6225,236.002,233.9675,0,4.6845,18.738,0,0.0,0,1
40,41,204310,390.755,1234,14873.9,35394.84,7336.11,41,3800,4060.0,180,0,46.95,3.532,4375.405701,44.0,141.312,300.0,292.0,1.0,0,184.14,245.52,286.44,72.3948,72.3948,72.3948,12.109,16.9526,48.436,8.726,12.2164,34.904,0,17.83,0,286.44,302.808,306.9,72.3948,72.3948,72.3948,2.17962,2.17962,1.7452,1.7452,1.7452,0,199.2,0.14,7.5,17.7415,0.15,516.805,650,3378.14,2.5,509.3420333,6.15,550,1265.875,2.5,350.0,1056.838999,2.430477454,0,204.6,225.06,286.44,72.3948,72.3948,72.3948,12.109,16.9526,48.436,1.7452,1.7452,1.7452,0,20.68,0,214.83,225.06,235.29,72.3948,72.3948,72.3948,2.17962,2.17962,1.7452,1.7452,1.7452,19.47,0,214.83,225.06,235.29,0,4.7214,18.8856,0,0.0,0,1
41,42,620,389.32346,1234,14599.62975,35023.98225,7705.7804,42,3800,4040.0,120,0,20.92,3.556724,4401.042844,44.308,142.14,300.0,292.0,1.0,0,185.175,246.9,288.05,72.9606,72.9606,72.9606,12.1635,17.0289,48.654,8.7825,12.2955,35.13,0,2.18,0,288.05,288.05,308.625,72.9606,72.9606,72.9606,2.18943,2.18943,1.7565,1.7565,1.7565,0,199.2,0.14,7.5,17.983,0.15,516.912625,650,3378.8435,2.5,512.9353732,6.095617575,550,1266.646875,2.5,350.0,1056.838999,2.430477454,0,205.75,226.325,288.05,72.9606,72.9606,72.9606,12.1635,17.0289,48.654,1.7565,1.7565,1.7565,0,52.93,0,216.0375,226.325,236.6125,72.9606,72.9606,72.9606,2.18943,2.18943,1.7565,1.7565,1.7565,0.7,0,216.0375,226.325,236.6125,0,4.7583,19.0332,0,0.0,0,1
42,43,165546,379.31632,1234,14350.4645,35434.8025,7424.9152,43,4000,4000.0,300,0,52.18,3.51351,4025.83332,49.31925648,132.0,320.0,319.0,1.0,0,186.21,227.59,289.66,73.5264,73.5264,73.5264,12.218,24.436,48.872,8.839,17.678,35.356,0,13.32,0,289.66,316.557,310.35,73.5264,73.5264,73.5264,2.19924,2.19924,1.7678,1.7678,1.7678,1,199.0,0.18,7.0,18.0,0.15,512.98497,750,3465.2967,2.5,507.94087,6.1575,600,1303.3375,2.5,350.0,1056.838999,2.430477454,0,206.9,206.9,289.66,73.5264,73.5264,73.5264,12.218,24.436,48.872,1.7678,1.7678,1.7678,1,70.8,0,217.245,231.728,237.935,73.5264,73.5264,73.5264,2.19924,2.19924,1.7678,1.7678,1.7678,42.83,0,217.245,231.728,237.935,0,4.7952,19.1808,0,0.0,0,1
43,44,202438,390.999125,1234,13697.58225,34180.89125,7275.1063,44,5000,7200.0,240,1,79.0,3.23657,4225.2,50.029,135.81,450.0,449.0,1.5,0,187.245,301.6725,291.27,74.0922,74.0922,74.0922,12.2725,19.636,49.09,8.8955,14.2328,35.582,0,0.78,0,291.27,312.075,312.075,74.0922,74.0922,74.0922,2.20905,2.20905,1.7791,1.7791,1.7791,1,199.6,0.2,9.0,20.909625,0.15,513.091755,1000,4056.3006,2.5,522.173025,6.16125,750,1519.775,2.5,550.0,1078.21875,2.5,0,208.05,249.66,291.27,74.0922,74.0922,74.0922,12.2725,19.636,49.09,1.7791,1.7791,1.7791,0,53.02,0,218.4525,228.855,239.2575,74.0922,74.0922,74.0922,2.20905,2.20905,1.7791,1.7791,1.7791,0.45,0,218.4525,235.0965,239.2575,0,4.8321,19.3284,0,0.0,0,1
44,45,10206,390.07126,1234,14381.67,33431.075,7216.066,45,5000,4820.0,240,1,82.17,3.25876,4250.4,50.372,136.62,450.0,449.0,1.5,0,188.28,292.88,292.88,74.658,74.658,74.658,12.327,19.7232,49.308,8.952,14.3232,35.808,0,0.57,0,292.88,313.8,313.8,74.658,74.658,74.658,2.21886,2.21886,1.7904,1.7904,1.7904,1,199.6,0.2,9.0,21.19425,0.15,513.19854,1000,4057.1448,2.5,515.3602312,4.15165485,750,1520.7,2.5,350.0,1056.838999,2.430477454,0,209.2,251.04,292.88,74.658,74.658,74.658,12.327,19.7232,49.308,1.7904,1.7904,1.7904,1,100.3,0,219.66,251.04,240.58,74.658,74.658,74.658,2.21886,2.21886,1.7904,1.7904,1.7904,0.73,0,219.66,230.12,240.58,0,4.869,19.476,0,0.0,0,0
45,46,82916,382.58155,1234,14990.3325,36087.8375,8176.545,46,5000,5350.0,240,0,50.17,3.28095,4275.6,50.715,137.43,450.0,451.5,1.5,0,189.315,262.9375,294.49,75.2238,75.2238,75.2238,12.3815,12.3815,49.526,9.0085,9.0085,36.034,0,41.08,0,294.49,328.146,315.525,75.2238,75.2238,75.2238,2.22867,2.22867,1.8017,1.8017,1.8017,0,199.6,0.2,9.0,21.25,0.15,510.7817,1000,4057.989,2.5,515.324225,4.1125,750,1521.625,2.5,350.0,1056.838999,2.430477454,0,210.35,262.9375,294.49,75.2238,75.2238,75.2238,12.3815,12.3815,49.526,1.8017,1.99530764,1.8017,1,66.1,0,220.8675,231.385,241.9025,75.2238,75.2238,75.2238,2.22867,2.22867,1.8017,1.8017,1.8017,35.1,0,220.8675,237.6955,241.9025,0,19.6236,19.6236,0,0.0,0,1
46,47,182525,379.63216,1234,17568.084,39376.74,8985.974,47,5000,5260.0,240,0,52.38,3.30314,4300.8,51.058,138.24,450.0,451.5,1.5,0,190.35,232.65,296.1,75.7896,75.7896,75.7896,12.436,12.436,49.744,9.065,9.065,36.26,1,95.82,0,296.1,296.1,317.25,75.7896,75.7896,75.7896,2.23848,2.23848,1.813,1.813,1.813,0,199.6,0.2,9.0,21.54325,0.15,510.88796,1000,4058.8332,2.5,515.43143,4.115,750,1522.55,2.5,350.0,1056.838999,2.430477454,0,211.5,296.1,296.1,75.7896,75.7896,75.7896,12.436,19.8976,49.744,1.813,1.813,1.813,1,70.0,0,222.075,232.65,243.225,75.7896,75.7896,75.7896,2.23848,2.23848,1.813,1.813,1.813,0.38,0,222.075,232.65,243.225,0,4.9428,19.7712,0,2.23848,0,1
47,48,184534,400.413455,1234,13153.55675,33956.87875,6629.79655,48,5000,5160.0,360,0,4.05,3.2748731,4321.585719,50.22223247,146.7844809,443.6915565,442.9197573,1.477721261,0,191.385,297.71,297.71,76.3554,76.3554,76.3554,12.4905,12.4905,49.962,9.1215,9.1215,36.486,1,87.75,0,297.71,318.975,318.975,76.3554,76.3554,76.3554,2.24829,2.24829,1.8243,1.8243,1.8243,1,199.6,0.2,9.0,21.5796,0.15,545.1353499,500,4162.862794,2.66031746,509.98435,6.17625,750,1522.445625,2.5,350.0,1056.838999,2.430477454,0,212.65,255.18,297.71,76.3554,76.3554,76.3554,12.4905,12.4905,49.962,1.8243,1.8243,1.8243,1,157.78,0,223.2825,233.915,244.5475,76.3554,76.3554,76.3554,2.24829,2.24829,1.8243,1.8243,1.8243,33.35,0,223.2825,244.5475,244.5475,0,19.9188,19.9188,0,0.0,0,1
48,49,34041,387.87072,1234,14393.64,33332.64,7590.7512,49,5000,5240.0,240,0,44.1,3.1219,4195.71429,49.0,135.0,450.0,450.0,1.5,0,192.42,256.56,299.32,76.9212,76.9212,76.9212,12.545,12.545,50.18,9.178,9.178,36.712,0,36.42,0,299.32,320.7,320.7,76.9212,76.9212,76.9212,2.2581,2.2581,1.8356,1.8356,1.8356,0,199.6,0.2,9.0,21.0,0.15,511.0986114,1000,4055.4712,2.5,510.0904,6.18,750,1524.4,2.5,350.0,1056.838999,2.430477454,0,213.8,267.25,299.32,76.9212,76.9212,76.9212,12.545,12.545,50.18,1.8356,1.8356,1.8356,0,0.93,0,224.49,235.18,245.87,76.9212,76.9212,76.9212,2.2581,2.2581,1.8356,1.8356,1.8356,93.88,0,224.49,239.456,245.87,0,20.0664,20.0664,0,0.0,0,1
49,50,51924,388.96165,1234,13487.3715,34349.86,6996.25825,50,5000,5000.0,360,1,56.83,2.8196,3983.76,49.343,135.81,450.0,451.5,1.5,0,193.455,290.1825,300.93,77.487,77.487,77.487,12.5995,12.5995,50.398,9.2345,9.2345,36.938,0,0.62,0,300.93,322.425,322.425,77.487,77.487,77.487,2.26791,2.26791,1.8469,1.8469,1.8469,0,199.6,0.2,9.0,20.909625,0.15,511.2419991,1000,4072.731563,2.5,510.19645,6.18375,750,1523.26375,2.5,350.0,1056.838999,2.430477454,0,214.95,247.1925,300.93,77.487,77.487,77.487,12.5995,12.5995,50.398,1.8469,1.8469,1.8469,1,204.17,0,225.6975,240.744,247.1925,77.487,77.487,77.487,2.26791,2.26791,1.8469,1.8469,1.8469,126.58,0,225.6975,242.8935,247.1925,0,77.487,20.214,0,2.26791,0,1
50,51,115927,382.9795,1234,13616.4875,32841.25,7669.695,51,5000,5020.0,300,0,46.02,3.394040891,4274.782808,49.686,136.62,450.0,451.5,1.5,0,194.49,216.1,302.54,78.0528,78.0528,78.0528,12.654,12.654,50.616,9.291,9.291,37.164,0,38.77,0,302.54,337.116,324.15,78.0528,78.0528,78.0528,2.27772,2.27772,1.8582,1.8582,1.8582,1,199.6,0.2,9.0,21.19425,0.15,511.313,1000,4073.578125,2.5,510.3025,6.1875,750,1524.1875,2.5,350.0,1056.838999,2.430477454,0,216.1,259.32,302.54,78.0528,78.0528,78.0528,12.654,12.654,50.616,1.8582,1.8582,1.8582,0,0.83,0,226.905,244.193,248.515,78.0528,78.0528,78.0528,2.27772,0.0,1.8582,1.8582,1.8582,0.58,0,226.905,244.193,248.515,0,203.616,20.3616,0,0.0,0,1
51,52,84422,396.703675,1234,13391.9075,32342.72,6999.16675,52,5000,5160.0,240,0,31.77,3.6756,4275.6,44.924,140.484,450.0,451.5,1.5,0,195.525,217.25,304.15,69.0,69.0,69.0,12.7085,20.3336,50.834,9.3475,14.956,37.39,1,79.82,0,304.15,315.0125,325.875,69.0,669.0,69.0,2.28753,2.28753,1.8695,1.8695,1.8695,0,199.2,0.14,9.0,21.0,0.15,517.9480929,1000,4068.10775,2.5,513.8696759,6.19125,750,1529.23875,2.5,350.0,1056.838999,2.430477454,0,217.25,260.7,304.15,69.0,69.0,69.0,12.7085,20.3336,50.834,1.8695,1.8695,1.8695,0,0.45,0,228.1125,260.7,249.8375,69.0,69.0,69.0,2.28753,2.28753,1.8695,1.8695,1.8695,55.0,0,228.1125,238.975,249.8375,0,4.5,18.0,0,0.0,0,1
52,53,130011,395.77518,1234,14405.61,34118.55,7415.0982,53,5000,5164.0,300,1,83.87,3.7008,4300.8,45.232,141.312,450.0,451.5,1.5,0,196.56,316.68,305.76,69.5658,69.5658,69.5658,12.763,20.4208,51.052,9.404,15.0464,37.616,0,0.47,0,305.76,316.68,327.6,69.5658,69.5658,69.5658,2.29734,2.29734,1.8808,1.8808,1.8808,0,199.2,0.14,9.0,21.2898,0.15,518.0965,1000,4068.953,2.5,513.976445,6.195,750,1530.165,2.5,350.0,1056.838999,2.430477454,0,218.4,240.24,305.76,69.5658,69.5658,69.5658,12.763,20.4208,51.052,1.8808,1.8808,1.8808,0,0.43,0,229.32,240.24,251.16,69.5658,69.5658,69.5658,2.29734,2.29734,1.8808,1.8808,1.8808,201.63,0,229.32,240.24,251.16,0,4.5369,18.1476,0,0.0,0,1
53,54,190331,407.990955,1234,14408.6025,34985.098,7103.18825,54,5000,5140.0,180,0,51.42,3.394040891,4274.782808,45.54,142.14,450.0,450.0,1.5,0,197.595,263.46,307.37,70.1316,70.1316,70.1316,12.8175,12.8175,51.27,9.4605,9.4605,37.842,1,50.98,0,307.37,329.325,329.325,70.1316,70.1316,70.1316,2.30715,2.30715,1.8921,1.8921,1.8921,1,199.2,0.14,9.0,21.5796,0.15,518.204125,1000,4069.79825,2.5,514.2006063,6.156867113,750,1529.025,2.5,350.0,1056.838999,2.430477454,0,219.55,252.4825,307.37,70.1316,70.1316,70.1316,12.8175,12.8175,51.27,1.8921,1.8921,1.8921,0,0.47,0,230.5275,252.4825,252.4825,70.1316,70.1316,70.1316,2.30715,2.30715,1.8921,1.8921,1.8921,42.1,0,230.5275,252.4825,252.4825,0,18.2952,18.2952,0,0.0,0,1
